reported	50.91544936715511
cases	39.96205416141182
department	27.638156245570993
counties	23.132662390312806
week	15.348798725903247
As	10.8850730032176
103	10.111679889397125
Nile	10.05985482153254
45	7.471862969923849
human	6.6386567731637145
West	6.282344931442244
health	5.833980025919228
been	3.968202203734997
this	3.7094804559420123
had	3.692950575718627
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
