outsourced	86.2701892860739
assembly	35.546614703493425
Pratt	32.82420781488847
cent	30.46549500401059
equipment	29.238439325001043
75	15.661202003248087
Germany	14.734828062714811
Europe	13.471236962013025
said	13.185021294449683
Whitney	9.145586335039152
engine	8.059194157705818
per	6.728372072485745
&	6.296074059245485
final	6.1616644207142235
would	3.8824347560837174
had	3.692950575718627
be	3.2408865998107217
with	2.8811937722488397
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
