Ashcroft	41.835580557526725
threatens	37.80387193836133
conservatives	32.302893838628115
alienate	31.73231168328423
provided	28.709481713878162
support	23.964348404400354
department	20.728617184178244
position	13.045711797422644
Bush	8.838117524533622
Mr.	7.110642563613442
social	7.023543007090224
strong	6.3589270289024284
President	5.5825180070543325
political	5.551885490437923
who	3.484807157090257
have	3.241913741850939
The	2.7551758592798685
for	2.533621486121498
's	2.4209999352900122
and	1.7976764027280803
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
