stayed	55.31893006867771
library	48.18545666320341
sought	37.206031817742435
half-century	30.090005575148574
store	27.3077465581652
father	19.467127603036634
papers	15.435321180886895
Bush	8.838117524533622
secret	7.628547862967493
Mr.	7.110642563613442
his	6.642686701465698
presidential	6.113869660204579
where	4.837480832297977
would	3.8824347560837174
had	3.692950575718627
they	3.650195090841132
have	3.241913741850939
for	2.533621486121498
's	2.4209999352900122
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
