Lubanski	69.80913745553592
chose	39.28517129346099
pick	28.675688215215956
outfielder	26.94495421348691
school	22.73410483189318
Royals	20.900564104552327
hit	18.274984633912016
Pennsylvania	15.111545856228075
.528	14.65497467166713
fifth	7.621468187379432
Chris	7.417196479743686
high	5.705739357292275
who	3.484807157090257
from	3.2942451316363117
with	2.8811937722488397
The	2.7551758592798685
,	2.4119719019749124
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
