returns	67.7817169781627
Aug.	49.52830335814984
completed	37.15839496052408
consider	35.17870627720162
due	14.960500723661506
22	14.130266318968944
agency	12.585131388103516
Friday	11.313675821933645
said	10.548017035559747
timely	9.692130041407221
payments	7.784921259869003
tax	6.1922376660469505
through	5.017277245166683
any	4.998475205255226
if	4.50037826753509
would	3.8824347560837174
or	3.7189256055914597
they	3.650195090841132
from	3.2942451316363117
by	3.291686752717375
are	3.2762894219053775
as	3.2244095981256664
it	3.0140078568160167
The	2.7551758592798685
.	0.7906729971529243
ROOT	0.6931480444441849
