signed	69.30086232344055
list	32.13799582416547
weeks	29.96407855000353
months	28.68296083502758
half	17.901585539026076
agreements	17.03881956117078
nations	15.412154898707634
According	14.325543258096776
25	12.990056032177163
past	11.39827905489634
bilateral	10.611923403832579
about	7.582550400397836
Department	6.196470476599571
State	5.908258321972643
four	5.310802952057426
three	4.907088851225574
in	3.933322158453483
the	3.920728254761146
have	3.241913741850939
,	2.4119719019749124
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
