win	57.81226543512736
signing	24.17348690934143
Overture	23.421071385001376
option	22.68221947722712
Ridder	21.932190435106385
services	19.452669743728784
Google	15.906028611329178
had	14.771802302874509
given	12.46990678400633
Knight	8.995492455907508
strategic	8.58654908342302
's	4.8419998705800245
also	4.351068054245068
It	3.9357241550308677
on	2.7615942615929043
for	2.533621486121498
that	2.4053110687352155
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
