Exchange	72.25431230176295
imposed	68.3480586573156
plummeted	40.756266212050186
halt	35.6223267430355
Guidant	20.870933932982044
midday	19.89088894070959
Shares	18.299286271469533
trading	15.16002294740217
Stock	8.81724422450119
on	8.284782784778713
news	5.589197750882299
both	5.407723945670849
off	5.090111670320357
York	4.839007716660497
before	4.822768321135965
New	4.530185262696163
after	4.375588146624604
was	2.946934828104194
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
