meeting	70.39632445869685
Democrat	41.263092271969796
applause	37.716911991815714
supporters	20.95783914923234
said	18.459029812229556
thunderous	11.253777290004974
ai	9.392284482762244
wrong	6.73343903953358
must	6.0472097820665045
then	5.159229818983223
And	4.74904011548795
if	4.50037826753509
n't	3.679338593948744
I	3.3861227705673027
his	3.321343350732849
from	3.2942451316363117
be	3.2408865998107217
he	3.096559721876532
,	2.4119719019749124
that	2.4053110687352155
''	2.252550188986113
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
