slashed	60.86469099090167
improved	48.09059302704356
slipping	38.12404276905548
rate	26.87468791386068
93,000	26.53736062109448
month	17.28420585911347
percent	14.649232618555796
marginally	10.870785037748869
6.1	10.783773660759238
payrolls	10.480587401771492
unemployment	8.658522583048109
civilian	7.990565651316722
--	7.148959266071036
companies	5.689384604759215
even	4.884504358240813
last	4.454572795365642
by	3.291686752717375
as	3.2244095981256664
The	2.7551758592798685
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
