Campbell	92.51888548103732
D'Archiac	55.84730996442874
recovered	51.116458683512334
Smith	47.6586928746316
bodies	23.089578835108423
morning	19.388873271390757
Invercargill	14.65497467166713
Mt	13.26868031054724
companion	9.298388396995117
climbing	9.075244845680906
yesterday	8.515090119440874
Warren	8.474958018014556
Jonathan	8.29713240515903
47	8.21084341496669
32	7.820865932853291
below	7.433869573484634
late	6.1062828131915206
man	5.564995656362131
former	5.499724266008907
,	4.823943803949825
were	3.91770880883131
from	3.2942451316363117
The	2.7551758592798685
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
