moderated	56.26888645002487
quarters	42.72863544451382
remained	29.594709727905794
declines	27.98129550863265
told	22.16369984003693
year	17.236960667721235
internetnews.com	14.65497467166713
percent	14.649232618555796
McArthur	11.189238768867403
below	7.433869573484634
previous	7.029379599534676
price	6.357182045286267
30	6.070870774968265
last	4.454572795365642
two	4.331297615624455
from	3.2942451316363117
have	3.241913741850939
the	2.6138188365074306
for	2.533621486121498
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
