encountered	46.041186500004095
sweep	43.521660595397016
hometown	42.94433290781691
supporters	27.943785532309786
region	27.704475391258345
Hussein	22.817159491233877
Tikrit	20.099608971358077
center	18.754866890023955
resistance	16.37765989485902
troops	12.785347459759365
five-hour	10.893774555973566
Baath	10.527840286622038
Saddam	7.179068702299732
Party	7.028404465376469
near	6.261758660070603
during	5.339463802085407
U.S.	5.262229413035688
no	4.5612800680630565
of	3.5428692669349817
the	2.6138188365074306
's	2.4209999352900122
,	2.4119719019749124
and	1.7976764027280803
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
