denomination	74.53349040504261
branch	59.92983431135396
Communion	59.40830688336459
Church	30.026515711068246
members	17.447093943245335
million-member	12.863215202439074
million	9.92861824274668
Anglican	9.779777348465977
2.3	9.6180220692535
Episcopal	9.247802900207011
77	9.098146609967591
national	5.8199097366360535
U.S.	5.262229413035688
the	3.920728254761146
of	3.5428692669349817
with	2.8811937722488397
The	2.7551758592798685
is	2.586625048522894
,	2.4119719019749124
.	0.7906729971529243
ROOT	0.6931480444441849
