Wilson	45.40942042293931
agitated	43.05261749422601
Church	37.53314463883531
neighborhood	37.45513993662291
came	33.387267578181024
Congregants	29.30994934333426
side	25.045223866145555
church	20.779676675478264
city	16.838093954214607
Monumental	13.55636238299902
AME	12.709064522611817
Shelia	12.090025314205592
Kirkwood	11.764602913770965
Chaney	11.220987467181983
said	10.548017035559747
Turner	8.3468762301576
43	8.263057558274527
east	7.916822177071172
she	4.466646580013877
when	4.16372823239247
the	3.920728254761146
,	3.617957852962369
was	2.946934828104194
on	2.7615942615929043
's	2.4209999352900122
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
