Council	70.79902972159569
Kraynak	69.80913745553592
operations	34.99318752618473
considering	30.266263571966938
one	19.702784514573363
many	14.334571505896655
manager	12.724351626933508
Ohio-based	12.575533129987294
Reliability	12.45775009433091
said	10.548017035559747
Canton	10.511839945275597
scenario	8.820163934604524
Area	8.60053532539776
investigators	7.659208515362279
resources	7.610941774392445
Central	7.311548442519762
East	6.757306520940223
Tom	6.71724289640702
among	5.682891488815205
that	4.810622137470431
,	3.617957852962369
are	3.2762894219053775
is	2.586625048522894
for	2.533621486121498
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
