offered	40.68141327897192
established	38.544803402839506
minister	27.912150103396197
States	27.780064438371678
spring	21.127913503498153
way	19.634201478843444
work	15.445166989736034
Arafat	13.256955465443433
position	13.045711797422644
prime	7.2847440298600485
Israel	6.825344282516936
When	5.397082997832724
United	5.37231363811132
around	5.36093674066938
the	3.920728254761146
it	3.0140078568160167
was	2.946934828104194
's	2.4209999352900122
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
