celebration	49.659290928093256
Church	37.53314463883531
Wilson	22.704710211469656
came	22.258178385454016
agitated	21.526308747113006
seemed	19.756896914566482
help	16.78358216779669
prepare	15.83127608861991
A.M.E.	14.65497467166713
Monumental	13.55636238299902
said	13.185021294449683
104th	12.352389578673083
Shelia	12.090025314205592
Chaney	11.220987467181983
worshippers	10.26052551699469
upcoming	8.663510124559147
anniversary	8.38209766512096
Turner	8.3468762301576
she	4.466646580013877
when	4.16372823239247
for	2.533621486121498
's	2.4209999352900122
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
