nitpick	88.96345165828272
process	37.97510487468624
lawyer	34.392198217409444
decisions	29.051772416610152
investigation	27.41269707903263
Weingarten	23.318484796226276
Ebbers	22.953841682638366
best	16.675761539300932
investigators	15.318417030724557
said	13.185021294449683
do	12.283844983307302
thorough	9.46201782077692
substance	8.81143025463577
isolated	8.725385528277235
Reid	8.399224629913762
despite	6.895787233159334
business	5.568498286913332
the	5.227637673014861
'	4.245181696096766
can	4.150537467702601
about	3.791275200198918
,	3.617957852962369
is	2.586625048522894
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
