feet	75.25966144560284
expected	59.3598414695628
Vernon	29.6275535356668
Downstream	27.92365498221437
crest	22.57535768336131
River	22.522246201433024
stage	14.058759199069351
Skagit	13.55636238299902
Burke	9.624536750274693
flood	8.992014191531183
Mount	8.389673458929419
36	7.999534321299482
tonight	7.689894326065723
--	7.148959266071036
above	7.076317821072367
8	6.5290478689592435
at	6.243532605190459
said	5.2740085177798735
was	2.946934828104194
,	2.4119719019749124
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
