Brabakow	73.27487335833565
patients	33.846346402120545
executive	24.124327446367342
payments	23.354763779607012
used	22.11249844075989
pricing	18.5045945795897
said	15.822025553339621
November	14.176292384917597
get	14.096399390555986
time	13.264069127743332
sickest	11.821761327610913
company	9.985589282145764
Jeffrey	8.593517752739112
aggressive	7.719604225652019
Medicare	7.707998679531711
higher	6.651277332572762
chief	5.922186346694012
the	5.227637673014861
In	4.202643428177489
,	3.617957852962369
at	3.1217663025952294
for	2.533621486121498
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
