outage	70.26321415500414
labored	43.21930827982828
spreads	40.120007433531434
tightened	39.96614231022025
yield	36.03811109609557
America	23.62667903715002
get	23.493998984259974
trading	22.740034421103257
feet	20.52536221243714
Street	13.47706362308974
Friday	11.313675821933645
spotty	10.870785037748869
bond	8.345056393440613
Wall	7.584250564406853
corporate	6.903069338588519
largest	6.5994995299098544
North	6.317865542104655
power	6.1201380450782965
ever	6.119156016127727
on	5.523188523185809
U.S.	5.262229413035688
back	4.8889691624522635
after	4.375588146624604
its	4.132794124496003
in	3.933322158453483
as	3.2244095981256664
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
