staged	72.04800346804738
preceded	39.37116126517885
contracts	37.580538358608024
strike	22.81195567379725
unions	15.896224670128765
March	14.16185933258986
eight	13.118142277412055
five-day	10.57743722776141
strikes	8.395393207602206
10	5.475609103990377
;	4.946225445940044
last	4.454572795365642
also	4.351068054245068
have	3.241913741850939
The	2.7551758592798685
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
