rose	44.46448293638268
$	33.93954465157953
close	30.10710839567348
market	29.322766823846308
LendingTree	24.91550018866182
Shares	18.299286271469533
20.72	14.65497467166713
6.03	13.26868031054724
percent	9.766155079037198
Nasdaq	8.951192197010927
yesterday	8.515090119440874
41	8.158199681481266
stock	6.652280509383192
or	3.7189256055914597
at	3.1217663025952294
on	2.7615942615929043
,	2.4119719019749124
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
