left	55.32919214558518
gave	50.440139197014446
smile	32.90747759593013
kiss	29.20498123751701
words	20.041325482610702
face	18.78867387388121
us	10.930694682576977
said	10.548017035559747
it	9.04202357044805
He	8.214745264296734
...	5.63761243667343
really	5.572354041293318
each	5.563868387614645
no	4.5612800680630565
she	4.466646580013877
last	4.454572795365642
and	3.5953528054561605
a	3.5563383608283683
his	3.321343350732849
was	2.946934828104194
with	2.8811937722488397
on	2.7615942615929043
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
