kept	54.96401148744528
agent	43.500522576306025
al-Bayoumi	27.92365498221437
says	25.258571095425385
receiving	23.521295323221512
information	18.26468910426493
bureau	17.488356055253202
report	11.586682147961005
tabs	10.80482706995707
prior	8.343239862514215
Saudi	8.253057474939943
secret	7.628547862967493
despite	6.895787233159334
never	5.386931589562657
But	3.9458598274870544
--	3.574479633035518
he	3.096559721876532
was	2.946934828104194
on	2.7615942615929043
the	2.6138188365074306
a	1.7781691804141841
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
