Edition	76.34389506648469
license	64.08947950815566
J2SE	43.96492401500139
Machine	43.575098223894265
Sun	38.74109946509287
line	29.6270790105428
SuSE	27.92365498221437
Java	21.83461010676752
Germany-based	13.045536759233029
Virtual	11.764602913770965
Nuremberg	11.710535692500688
Linux	9.834693106062092
Standard	8.752341338265763
ship	7.944451562214701
software	7.233797143071736
across	6.129218249590404
2	5.676188118365126
's	4.8419998705800245
its	4.132794124496003
will	3.7898215725688558
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
and	1.7976764027280803
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
