began	47.552204366650194
spread	29.16171062964595
epidemic	28.025306077876024
province	25.26169183784627
truthfully	23.421071385001376
refused	22.354707451752102
government	20.892047618994702
report	17.380023221941507
months	17.20977650101655
PRC	14.65497467166713
November	14.176292384917597
Guandong	13.55636238299902
Communist	9.137521775202421
Party	7.028404465376469
four	5.310802952057426
its	4.132794124496003
in	3.933322158453483
about	3.791275200198918
but	3.7065393550485846
The	2.7551758592798685
for	2.533621486121498
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
