contract	45.134918525170626
filing	32.749103782251105
Navy	32.71200923510978
asked	23.78401905874473
information	18.26468910426493
said	15.822025553339621
related	15.421774926875203
SEC	15.274937057451746
EDS	9.605118664417592
outsourcing	9.186914530531999
troubled	8.468766047766636
regulatory	8.378331182325486
IT	8.201349672774437
US	6.710837180553017
In	4.202643428177489
its	4.132794124496003
had	3.692950575718627
with	2.8811937722488397
the	2.6138188365074306
for	2.533621486121498
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
