ordered	59.702340903631075
flags	36.90251617085075
Quinn	28.19243789891804
days	27.570993815384277
Millville	24.91550018866182
half-staff	24.180050628411184
flown	18.283091851004293
yesterday	8.515090119440874
Mayor	8.198205016094965
James	6.630439800061433
30	6.070870774968265
city	5.612697984738202
next	5.210511244333729
In	4.202643428177489
all	4.190415248940914
at	3.1217663025952294
for	2.533621486121498
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
