Howe	49.17346553031046
treated	39.6557111542296
taken	37.959141629086616
incident	23.408196307845753
scene	21.275322237927174
yesterday	17.030180238881748
hospital	13.794136926630765
Ambulance	13.55636238299902
said	10.548017035559747
Metropolitan	8.799902749464701
people	8.682798757074787
were	7.83541761766262
James	6.630439800061433
spokesman	6.297011705821449
five	5.674928355033997
three	4.907088851225574
after	4.375588146624604
at	3.1217663025952294
's	2.4209999352900122
and	1.7976764027280803
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
