points	61.01063897315729
Standard	52.514048029594576
Index	37.42662922047637
929.06	27.92365498221437
.-9) nsubj(points-5, SPX	13.55636238299902
8.79	13.55636238299902
0.96	13.55636238299902
percent	9.766155079037198
Poor	8.858916920901757
broad	7.773563368024594
500	7.301892751151697
&	6.296074059245485
up	4.078619179429437
or	3.7189256055914597
at	3.1217663025952294
was	2.946934828104194
The	2.7551758592798685
's	2.4209999352900122
,	2.4119719019749124
ROOT	1.3862960888883697
.	0.7906729971529243
