streak	31.946985692998904
track	28.288944731010872
snap	27.07128866953729
Nasdaq	26.853576591032784
0.4	21.369365516230015
month	17.28420585911347
gains	16.14313089901673
down	15.235601745315176
7-month	14.65497467166713
percent	9.766155079037198
is	7.759875145568682
roughly	7.687065469865245
on	2.7615942615929043
The	2.7551758592798685
for	2.533621486121498
,	2.4119719019749124
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
