Matamoros	45.90768336527673
way	34.35985258797603
bridge	33.98351713270078
entered	31.008927738034146
Manuel	28.758211408340696
walking	23.030282787109293
US	13.421674361106033
thousands	13.358132623003183
do	12.283844983307302
group	11.048437558067578
Brownsville	10.848312181896809
day	10.398206458998215
people	8.682798757074787
across	6.129218249590404
every	5.583436702571405
same	5.408302370443557
between	5.372034607276603
the	3.920728254761146
and	3.5953528054561605
his	3.321343350732849
by	3.291686752717375
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
