support	41.93760970770062
groups	37.71629698151997
airing	28.487758117357803
oppose	25.738885921735335
promote	15.981131302633443
ads	15.357253202438761
time	13.264069127743332
candidate	13.177534207321731
bars	8.258045016450984
rule	7.149482396929705
attack	6.540051697462537
any	4.998475205255226
or	3.7189256055914597
from	3.2942451316363117
at	3.1217663025952294
The	2.7551758592798685
,	2.4119719019749124
that	2.4053110687352155
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
