latitude	106.29622980931981
Leewards	43.96492401500139
EDT	42.971806664955935
north	29.215265780945742
east	23.750466531213515
west	23.373513840642524
Fabian	22.257228294101935
550	19.13475667286949
53.2	13.961827491107185
miles	13.496854878598187
18.1	13.045536759233029
center	12.503244593349303
11	11.99082847792794
longitude	11.189238768867403
a.m.	7.272228221928217
near	6.261758660070603
At	5.658075075543771
about	3.791275200198918
or	3.7189256055914597
was	2.946934828104194
's	2.4209999352900122
,	2.4119719019749124
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
