countryside	47.56655557582235
scrambling	46.30673562657384
spreading	26.576750762705274
stop	26.389121907406167
live	19.5924722050815
people	17.365597514149574
disease	14.284714253985237
billion	11.903932068405362
most	9.265187178381181
1.3	8.908771481126976
China	6.439427259720059
where	4.837480832297977
its	4.132794124496003
to	3.4688087943327197
from	3.2942451316363117
the	2.6138188365074306
is	2.586625048522894
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
