condition	52.30304078946694
briefing	45.80956614163291
said	21.096034071119494
hospital	20.69120538994615
kids	20.17754455308099
Both	13.927549148288533
now	9.549818578150989
wonderful	8.044278626949371
physical	7.50270581563459
press	7.136367454851877
right	5.380814786977992
these	5.372220619181901
during	5.339463802085407
are	3.2762894219053775
at	3.1217663025952294
he	3.096559721876532
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
