gaining	62.09804642536174
Blondel	53.07472124218896
union	34.9110838751231
give	29.56679373719151
defend	24.789172674823583
movement	22.23653024662012
said	18.459029812229556
Ouvriere	13.961827491107185
leader	12.804014953332663
pensions	9.023762889845763
Marc	8.65108760456059
momentum	8.158199681481266
Force	7.491802280820487
wo	6.597280476851542
we	4.229157915981595
up	4.078619179429437
n't	3.679338593948744
,	3.617957852962369
The	2.7551758592798685
is	2.586625048522894
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
