Systems	72.78517287974073
vendor	61.713160915200646
percent	19.532310158074395
2002	18.952160188651852
accounting	15.70072030320901
revenue	14.688849026265414
Linksys	12.015917342051871
14.1	11.94692447056492
overtook	11.099626610177715
Cisco	10.826333275178035
wireless	7.955474331505451
equipment	7.309609831250261
leading	6.63931705710979
In	4.202643428177489
,	3.617957852962369
as	3.2244095981256664
for	2.533621486121498
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
