described	56.08044261366618
revealed	41.11821794866826
happened	34.15064490320137
police	23.982350858190866
cooperative	19.484639571862154
children	17.180195981546483
agents	15.111545856228075
Gehring	13.961827491107185
Gilroy	13.045536759233029
nothing	12.71685630273303
FBI	7.920383011694181
said	7.911012776669811
had	7.385901151437254
Saturday	5.9328833692780325
what	4.375004645947319
about	3.791275200198918
but	3.7065393550485846
as	3.2244095981256664
he	3.096559721876532
that	2.4053110687352155
and	1.7976764027280803
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
