grant	66.46068369608895
share	52.45308660382458
stockholders	41.92234960708597
shares	35.833405782538506
PalmSource	27.11272476599804
stock	26.609122037532767
Handspring	26.091073518466057
transaction	17.413879364972967
Palm	15.267781414755978
0.09	13.55636238299902
--	7.148959266071036
of	7.085738533869963
common	6.99156700677365
each	5.563868387614645
no	4.5612800680630565
will	3.7898215725688558
The	2.7551758592798685
for	2.533621486121498
and	1.7976764027280803
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
