integrates	73.54247639321255
C#	55.84730996442874
PurifyPlus	41.88548247332155
versions	33.16089565926087
work	25.74194498289339
allows	22.928578132082247
Visual	22.50755458000995
Java	21.83461010676752
Basic	21.696624363793617
.-22) root(ROOT-0, NET	14.65497467166713
Rational	13.55636238299902
NET	10.91730505338376
developers	8.94124186615776
supported	7.669332854027921
This	5.0210018876273335
and	3.5953528054561605
with	2.8811937722488397
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
