hometown	60.122066070943674
hotbed	44.28582293284408
supporters	41.91567829846468
known	30.28746324511044
officials	26.15568562714271
Hussein	22.817159491233877
region	20.77835654344376
Baath	10.527840286622038
high-ranking	10.236134063870532
Tikrit	10.049804485679038
Saddam	7.179068702299732
Party	7.028404465376469
Iraqi	6.114064953633576
military	5.7848736228814035
former	5.499724266008907
around	5.36093674066938
is	5.173250097045788
and	3.5953528054561605
as	3.2244095981256664
it	3.0140078568160167
's	2.4209999352900122
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
