Johnston	94.67588865826374
harassment	57.29417518659929
charged	56.83030243496784
Heights	29.16150221560931
weapon	24.824556404302093
Avenue	23.40502673544315
priest	18.076407148001117
possession	16.933421097169077
35th	11.253777290004974
aggravated	9.802944407747512
64	8.561404901621994
Rev.	8.357865351733194
criminal	7.477192255471932
F.	7.4726225597818665
Jackson	7.212481948872688
John	5.3668402722509265
,	4.823943803949825
of	3.5428692669349817
was	2.946934828104194
with	2.8811937722488397
The	2.7551758592798685
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
