Guard	38.300623429170294
total	34.22108277568886
duty	31.982723007933966
154,603	27.92365498221437
stood	22.60116665526776
Wednesday	16.826404937714578
members	11.631395962163557
called	10.960315711519986
Reserve	8.2664132661215
worldwide	8.143229342022401
active	7.6795607442111775
National	5.926872466605024
On	5.675936038706619
at	3.1217663025952294
,	2.4119719019749124
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
