Qarase	55.84730996442874
released	46.016662257591875
government	41.784095237989405
won	23.485700778055453
September	20.333870328134193
Chaudhry	14.65497467166713
all-indigenous	13.961827491107185
elections	12.915422600505588
led	12.536691700544017
later	11.753297486065295
Fiji	11.322770161491926
days	11.02839752615371
56	8.673560460412649
installed	8.510789037541484
democratic	8.404999429407646
2001	6.370722874045213
military	5.7848736228814035
who	3.484807157090257
an	3.4287850602883108
by	3.291686752717375
was	2.946934828104194
in	1.9666610792267416
and	1.7976764027280803
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
