Markakis	69.80913745553592
College	42.80194014880733
Orioles	29.94643751161567
left-hander	29.528370948884138
went	29.119235183275226
pick	28.675688215215956
Georgia	14.264067507189518
Junior	9.203936218101429
Nick	8.399224629913762
seventh	8.046974046371043
Harris	7.564064849587146
Young	7.405049134949142
from	3.2942451316363117
with	2.8811937722488397
the	2.6138188365074306
,	2.4119719019749124
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
