seem	60.50997585191537
exempted	45.58751253458259
blush	34.19063440093694
drawn	31.972479724487272
creators	29.890880368313955
registry	29.38548680191637
place	22.902687317696234
calls	19.60762150208893
line	17.77624740632568
banned	8.450416909098438
At	5.658075075543771
right	5.380814786977992
between	5.372034607276603
the	5.227637673014861
then	5.159229818983223
first	4.443157188456069
would	3.8824347560837174
have	3.241913741850939
,	2.4119719019749124
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
