raise	42.67338675779148
fees	37.7706138136154
$	29.69710157013209
increase	19.574746895022997
tuition	18.531805883701256
5,247	14.65497467166713
campus-based	13.961827491107185
miscellaneous	12.25707939886876
undergraduate	10.111679889397125
percent	9.766155079037198
annually	8.354188877003885
25	6.495028016088582
including	5.3530583562037375
A	4.227676170807691
would	3.8824347560837174
about	3.791275200198918
,	2.4119719019749124
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
