reported	44.55101819626072
areas	40.59759088491069
say	29.17183111383764
cases	26.641369440941215
deaths	15.474538123663649
Hebei	13.045536759233029
though	11.563013232666998
191	10.496091588307458
WHO	8.746891733498199
rural	7.7694650016323115
experts	6.7882523865304005
eight	6.559071138706027
how	4.95783501052781
many	4.778190501965551
did	4.526704911148283
were	3.91770880883131
has	3.372204784910487
not	3.3713617471566395
the	2.6138188365074306
in	1.9666610792267416
and	1.7976764027280803
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
