Costello	42.51849192372792
$	38.18198773302697
cuts	35.55321281806721
taxpayers	34.56503806249731
received	32.06504055717664
Australia	16.460211295523482
Treasurer	11.710535692500688
night	10.889068609381226
week	10.232532483935499
million	9.92861824274668
surprise	7.451569150584034
Peter	7.185890786745895
income	7.185320498735001
9	6.57535664227729
tax	6.1922376660469505
3	6.06007997258704
11	5.99541423896397
between	5.372034607276603
last	4.454572795365642
from	3.2942451316363117
's	2.4209999352900122
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
