countersued	74.74650056598546
broke	37.56469048480164
cutting	31.12310470485534
decisions	29.051772416610152
saying	24.265565936656877
magazine	21.786981452836518
figures	21.703187298768988
manipulated	20.355275714377846
G+J	14.65497467166713
her	13.466676336167591
contract	12.895691007191607
$	12.727329244342325
million	9.92861824274668
125	9.178511119735619
out	8.128313647785241
editorial	7.922763965199923
key	6.922167141245108
financial	6.370975367418603
She	5.538066244483499
its	4.132794124496003
by	3.291686752717375
with	2.8811937722488397
for	2.533621486121498
's	2.4209999352900122
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
