kept	61.83451292337595
agent	43.500522576306025
received	38.47804866861196
al-Bayoumi	27.92365498221437
says	25.258571095425385
document	16.387012990626822
FBI	15.840766023388362
tabs	10.80482706995707
Saudi	8.253057474939943
information	6.088229701421644
-	5.876340719004338
though	5.781506616333499
never	5.386931589562657
even	4.884504358240813
But	3.9458598274870544
had	3.692950575718627
he	3.096559721876532
it	3.0140078568160167
was	2.946934828104194
on	2.7615942615929043
the	2.6138188365074306
that	2.4053110687352155
a	1.7781691804141841
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
