shutting	58.237288687733766
Committee	48.578957476245165
Cross	33.76947430366244
safety	27.39800018558509
Baghdad	27.213253975111456
announced	26.129226593282887
staff	26.072655231966372
fearful	19.590324534610914
offices	15.559485168781105
operating	14.937660734289608
Iraq	10.49698404775936
Basra	10.40647942961777
temporarily	8.828974564286678
its	8.265588248992007
International	6.7670153350671844
Red	6.033781890232407
in	3.933322158453483
of	3.5428692669349817
it	3.0140078568160167
was	2.946934828104194
The	2.7551758592798685
the	2.6138188365074306
for	2.533621486121498
,	2.4119719019749124
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
