Larsen	95.50731063449321
vehicle	45.697146781671535
Worth	37.69290263786832
missing	29.32985695067894
swept	25.369487865524462
turnpike	22.793756267291293
Also	7.538580527573664
31	7.414324977411663
Al	7.272228221928217
Fort	7.035741255440324
Texas	5.815263292963653
another	5.283451262099557
off	5.090111670320357
,	4.823943803949825
who	3.484807157090257
was	2.946934828104194
is	2.586625048522894
in	1.9666610792267416
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
