Lupas	81.33817429799412
filed	63.779358634475464
continuing	38.781300686685704
progress	30.17711419475321
deaths	23.211807185495474
case	17.094324602438974
make	14.487048964920717
charges	13.649098107693597
Luzerne	13.26868031054724
Attorney	8.042933636834038
said	7.911012776669811
District	7.455296325975957
authorities	7.335772212899281
significant	6.908241763913507
No	6.212289532425953
David	6.182988073088971
County	6.078946694529999
those	4.933488727114036
been	3.968202203734997
in	3.933322158453483
were	3.91770880883131
but	3.7065393550485846
have	3.241913741850939
''	2.252550188986113
``	2.2464715164202875
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
