expire	57.04488116912205
Wathen	55.84730996442874
12:01	49.40955831469233
Food	38.64198819222202
a.m.	29.08891288771287
Local	25.92377854687298
700	17.22943992077943
director	16.79720505899403
instead	13.5650390432063
said	13.185021294449683
Rian	13.045536759233029
contract	12.895691007191607
Sunday	11.570590593867228
Commercial	10.010583772525756
organizing	9.049172605371131
Workers	9.023762889845763
Their	7.1555513810749005
Wednesday	5.608801645904859
United	5.37231363811132
will	3.7898215725688558
at	3.1217663025952294
for	2.533621486121498
,	2.4119719019749124
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
