logging	47.83689168217372
monitoring	42.43729090389394
allowed	40.44652774086629
set	22.83231659111473
damaging	18.54095921775608
chaos	17.15925728115689
controls	16.2805239615892
operations	13.997275010473892
companies	11.37876920951843
Internal	9.450967984590333
export	9.265902941850628
fishing	8.383986239808829
proper	8.33061570928582
commercial	7.275342519057577
foreign	6.520507101389566
without	5.721706193030712
up	4.078619179429437
or	3.7189256055914597
has	3.372204784910487
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
