lucrative	43.80285918701139
lived	29.269547712514132
Tampering	27.11272476599804
suspects	25.29719521078728
homes	21.022997517932673
said	18.459029812229556
medicine	16.035433280765346
million-dollar	10.665990625102856
many	9.556381003931103
investigators	7.659208515362279
apparently	7.440470257515986
so	4.531187608268526
was	2.946934828104194
with	2.8811937722488397
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
