wariness	57.38460420659592
criminologist	50.83625809044727
Healey	50.302132519949176
acknowledged	44.95546304586847
sentiment	26.160241428142626
punishment	25.759647250269058
much	24.548898490627977
interview	19.243768668452383
legislators	17.372534223363527
country	16.171574922131747
capital	6.909539061392748
toward	6.461298005711889
across	6.129218249590404
among	5.682891488815205
here	5.183270535557039
In	4.202643428177489
,	3.617957852962369
and	3.5953528054561605
who	3.484807157090257
an	3.4287850602883108
was	2.946934828104194
the	2.6138188365074306
is	2.586625048522894
that	2.4053110687352155
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
