soared	46.17219836197422
Market	44.64063462039966
$	42.42443081447441
trading	30.32004589480434
LendingTree	24.91550018866182
Shares	18.299286271469533
40.1	13.961827491107185
20.68	13.55636238299902
5.99	10.966095217553192
percent	9.766155079037198
Nasdaq	8.951192197010927
Stock	8.81724422450119
afternoon	7.0631129567771955
or	3.7189256055914597
on	2.7615942615929043
,	2.4119719019749124
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
