eagle	60.93099000802118
zookeeper	54.22544953199608
abdomen	52.32659964820351
Mason	28.320116742174434
wounds	27.092871496439372
had	14.771802302874509
said	13.185021294449683
puncture	11.821761327610913
Thursday	11.527751682100988
found	11.209136675214543
21-year-old	9.901384480560765
Julie	8.663510124559147
severe	8.02561141822968
spokeswoman	7.209557114965442
early	5.623880589967973
back	4.8889691624522635
,	3.617957852962369
his	3.321343350732849
by	3.291686752717375
The	2.7551758592798685
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
